ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
1520	0	1	1	0	2.273804	0.271838	0.998084	4.000000	3.000000	0.750000	0.261981	0.006940	0.250000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1520	1	1	0	0	2.996007	0.095772	1.424849	2.000000	2.000000	1.000000	0.576114	0.169361	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1520	2	1	0	0	2.999769	0.000019	1.545903	3.000000	3.000000	1.000000	0.962253	0.921932	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1520	3	1	1	1	2.999895	0.000277	1.597903	3.000000	3.000000	1.000000	0.968128	0.939556	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1521	0	1	0	0	0.006291	0.000298	0.005417	4.000000	3.000000	0.750000	0.051941	0.001976	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1521	1	1	1	0	1.197455	0.429512	1.178726	2.000000	3.000000	1.500000	0.511860	0.090507	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1521	2	1	1	0	2.999514	0.021924	2.313746	3.000000	3.000000	1.000000	0.668097	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1521	3	1	1	0	1.166385	0.303742	1.099342	3.000000	3.000000	1.000000	0.613524	0.336280	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1522	0	1	0	0	0.468376	0.160799	0.432553	4.000000	3.000000	0.750000	0.179166	0.008211	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1522	1	1	0	0	2.967586	0.183139	2.614762	2.000000	2.000000	1.000000	0.490112	0.003149	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1522	2	0	0	1	2.130568	0.119855	1.826152	3.000000	2.000000	0.666667	0.962144	0.941528	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1522	3	1	0	0	2.999922	0.000178	2.253546	2.000000	2.000000	1.000000	0.959302	0.941528	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1523	0	1	0	0	0.119584	0.030597	0.118783	4.000000	3.000000	0.750000	0.004987	0.001355	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1523	1	1	1	0	2.984375	0.000000	2.689075	2.000000	2.000000	1.000000	0.496359	0.001598	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1523	2	1	1	1	2.999899	0.000000	2.879962	2.000000	2.000000	1.000000	0.958416	0.925711	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1524	0	1	1	0	0.115905	0.000000	0.106775	3.000000	2.000000	0.666667	0.020308	0.001026	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1524	1	0	0	1	2.999583	0.255070	2.934362	3.000000	3.000000	1.000000	0.632253	0.002895	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1524	2	1	1	1	2.999894	0.000000	2.936778	2.000000	2.000000	1.000000	0.946932	0.920854	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1525	0	1	0	0	0.523976	0.260228	0.507280	3.000000	3.000000	1.000000	0.136758	0.003605	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1525	1	1	1	1	1.518768	0.000000	1.496269	3.000000	2.000000	0.666667	0.589760	0.001562	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1525	2	1	1	1	2.999718	0.000000	2.962946	2.000000	2.000000	1.000000	0.883859	0.790101	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1526	0	1	1	0	1.437975	0.243828	1.361833	3.000000	2.000000	0.666667	0.255347	0.012774	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1526	1	1	0	0	2.999873	0.000909	2.837353	2.000000	2.000000	1.000000	0.880312	0.797405	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1526	2	1	1	1	2.999908	0.000271	2.994256	2.000000	2.000000	1.000000	0.839490	0.715762	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1527	0	1	1	0	0.861858	0.279067	0.834781	2.000000	2.000000	1.000000	0.180689	0.002260	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1527	1	1	1	1	2.999383	2.033710	2.956088	2.000000	2.000000	1.000000	0.953677	0.951055	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1527	2	1	1	0	2.864246	1.529502	2.768460	2.000000	2.000000	1.000000	0.479406	0.002514	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1528	0	1	1	0	1.332327	0.000000	1.291995	2.000000	2.000000	1.000000	0.017714	0.006521	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1528	1	1	1	1	2.999821	0.000000	2.948334	2.000000	2.000000	1.000000	0.952263	0.916158	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1528	2	1	1	0	1.947434	0.000000	1.852645	2.000000	2.000000	1.000000	0.560528	0.204899	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1529	0	1	0	0	0.056948	0.024391	0.054536	3.000000	3.000000	1.000000	0.008903	0.006051	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1529	1	1	0	0	2.999893	1.535151	2.761996	2.000000	2.000000	1.000000	0.690057	0.386333	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1529	2	1	1	1	2.999928	0.000364	2.398692	2.000000	2.000000	1.000000	0.690057	0.386333	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1530	0	1	1	0	0.015642	0.000870	0.013875	4.000000	4.000000	1.000000	0.004822	0.001755	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1530	1	1	1	0	0.638553	0.023185	0.540657	3.000000	4.000000	1.333333	0.391468	0.104539	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1530	2	1	1	0	1.665378	0.052082	1.269349	3.000000	4.000000	1.333333	0.505896	0.087571	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1530	3	1	1	0	2.999461	0.326902	1.538920	4.000000	4.000000	1.000000	0.810781	0.500000	0.750000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1530	4	1	0	0	2.999771	0.619735	1.835959	4.000000	4.000000	1.000000	0.810781	0.500000	0.750000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1531	0	1	0	0	1.763667	0.190628	1.593187	3.000000	3.000000	1.000000	0.446650	0.063217	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1531	1	1	0	0	2.997506	0.251562	2.771639	3.000000	3.000000	1.000000	0.877301	0.776734	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1531	2	1	1	1	2.999830	0.881494	2.715614	2.000000	2.000000	1.000000	0.927585	0.879174	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1532	0	1	1	0	0.345004	0.099459	0.338826	4.000000	2.000000	0.500000	0.078525	0.000716	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1532	1	1	1	0	2.868131	0.691558	2.834267	2.000000	2.000000	1.000000	0.479674	0.002118	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1532	2	1	1	1	2.999926	0.000137	2.940684	2.000000	2.000000	1.000000	0.937323	0.917417	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1533	0	1	1	0	1.474211	0.404419	0.802178	2.000000	3.000000	1.500000	0.012856	0.000902	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1533	1	1	1	0	2.648432	0.166066	1.122412	2.000000	3.000000	1.500000	0.489894	0.016869	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1533	2	1	0	0	2.999771	0.004701	1.793579	3.000000	3.000000	1.000000	0.947547	0.919721	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1533	3	1	1	1	2.999836	0.000399	2.057679	3.000000	3.000000	1.000000	0.952226	0.933759	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1534	0	1	1	0	1.812434	0.153875	1.162543	2.000000	3.000000	1.500000	0.021700	0.005249	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1534	1	1	1	0	2.042573	0.296517	1.174651	3.000000	3.000000	1.000000	0.662490	0.062321	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1534	2	0	0	1	2.999012	1.183093	1.996286	4.000000	4.000000	1.000000	0.727602	0.002100	0.750000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1534	3	1	1	1	2.999775	0.930688	1.973162	3.000000	3.000000	1.000000	0.969435	0.958233	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1535	0	1	0	0	0.010710	0.003793	0.010528	2.000000	3.000000	1.500000	0.028298	0.001404	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1535	1	1	1	1	2.999850	0.778450	2.958507	2.000000	2.000000	1.000000	0.820289	0.759714	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1535	2	1	1	0	1.888163	0.430073	1.885584	2.000000	2.000000	1.000000	0.470445	0.060026	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1536	0	1	1	0	0.862210	0.000000	0.663797	2.000000	2.000000	1.000000	0.016837	0.008145	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1536	1	1	1	1	2.999889	0.000000	2.927925	2.000000	2.000000	1.000000	0.965464	0.963254	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1536	2	0	0	1	2.999570	0.807833	2.921301	3.000000	3.000000	1.000000	0.645624	0.005942	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1537	0	1	1	0	0.004443	0.000235	0.003811	2.000000	3.000000	1.500000	0.002788	0.002543	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1537	1	1	0	0	2.886352	1.038378	2.697775	3.000000	3.000000	1.000000	0.771176	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1537	2	1	0	0	2.999495	0.006374	2.892648	2.000000	2.000000	1.000000	0.906763	0.906642	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1537	3	1	1	0	2.999697	0.055303	2.631021	3.000000	3.000000	1.000000	0.771176	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1538	0	1	1	0	0.058212	0.000000	0.056464	3.000000	2.000000	0.666667	0.005215	0.000694	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1538	1	1	1	0	2.969250	0.000000	2.944086	2.000000	2.000000	1.000000	0.476183	0.001129	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1538	2	1	1	1	2.999502	0.000000	2.993748	2.000000	2.000000	1.000000	0.949889	0.948542	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1539	0	1	0	0	0.529971	0.019152	0.439194	3.000000	3.000000	1.000000	0.001009	0.000988	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1539	1	1	1	0	2.998411	0.002007	1.429443	2.000000	2.000000	1.000000	0.481866	0.001798	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1539	2	1	1	1	2.999929	0.001986	1.484761	2.000000	2.000000	1.000000	0.949242	0.936550	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1540	0	1	1	0	0.811732	0.017767	0.810700	2.000000	2.000000	1.000000	0.001840	0.001201	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1540	1	1	1	0	2.998013	0.007741	2.995950	2.000000	2.000000	1.000000	0.473768	0.001853	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1540	2	1	1	1	2.999823	0.000411	2.998089	2.000000	2.000000	1.000000	0.942885	0.940086	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1541	0	1	1	0	0.296536	0.000000	0.294776	2.000000	2.000000	1.000000	0.060926	0.041737	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1541	1	1	1	0	2.994692	0.000000	2.992931	2.000000	2.000000	1.000000	0.492806	0.005496	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1541	2	1	1	1	2.999841	0.000000	2.999314	2.000000	2.000000	1.000000	0.952606	0.925096	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1542	0	1	1	0	0.335541	0.116967	0.315899	3.000000	3.000000	1.000000	0.317314	0.002381	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1542	1	1	0	0	2.999813	0.000279	2.597457	3.000000	3.000000	1.000000	0.643904	0.010486	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1542	2	1	0	0	2.999741	0.719523	2.598760	3.000000	3.000000	1.000000	0.635882	0.010486	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1542	3	1	0	0	1.875515	0.202179	1.541465	3.000000	3.000000	1.000000	0.799053	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1543	0	1	1	0	0.820384	0.241562	0.720999	2.000000	2.000000	1.000000	0.004918	0.000799	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1543	1	1	1	1	2.999827	1.616412	2.990696	2.000000	2.000000	1.000000	0.953277	0.931859	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1543	2	0	0	1	2.999331	1.204375	2.990024	3.000000	3.000000	1.000000	0.638374	0.008568	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1544	0	1	1	0	1.516429	0.124601	1.423338	2.000000	2.000000	1.000000	0.005603	0.003260	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1544	1	1	1	0	2.990420	0.076586	2.704753	2.000000	2.000000	1.000000	0.486969	0.002316	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1544	2	1	1	1	2.999927	0.123931	2.722254	2.000000	2.000000	1.000000	0.911745	0.851870	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1545	0	1	0	0	1.474449	0.473834	1.331775	3.000000	4.000000	1.333333	0.485809	0.075973	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1545	1	1	1	0	1.639923	0.075819	1.509263	3.000000	3.000000	1.000000	0.340070	0.004329	0.333333	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1545	2	1	0	0	2.999801	0.002206	1.413284	3.000000	3.000000	1.000000	0.971097	0.949392	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1545	3	1	1	1	2.999854	0.015349	1.787718	3.000000	3.000000	1.000000	0.962363	0.923190	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1546	0	1	0	0	1.089984	1.017812	1.089279	3.000000	2.000000	0.666667	0.015104	0.000748	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1546	1	1	1	1	2.999573	0.000000	2.844269	2.000000	2.000000	1.000000	0.965245	0.948646	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1546	2	1	1	0	2.093852	0.000000	1.912622	2.000000	2.000000	1.000000	0.478816	0.008985	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1547	0	1	1	0	1.187737	0.099151	1.176396	2.000000	2.000000	1.000000	0.454111	0.003280	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1547	1	1	1	0	2.936738	0.375590	2.260762	2.000000	2.000000	1.000000	0.491066	0.005394	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1547	2	1	1	1	2.999915	0.000389	2.526213	2.000000	2.000000	1.000000	0.952791	0.928845	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1548	0	1	0	0	1.578603	0.873036	1.562198	3.000000	3.000000	1.000000	0.012744	0.001975	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1548	1	1	1	0	1.758564	0.000000	1.728125	3.000000	3.000000	1.000000	0.606114	0.006246	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1548	2	1	1	1	2.999734	0.000000	2.979858	3.000000	3.000000	1.000000	0.927488	0.835958	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1548	3	1	0	0	2.999793	0.202391	2.845777	2.000000	2.000000	1.000000	0.906048	0.835958	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1549	0	1	1	0	0.004333	0.000946	0.003848	3.000000	3.000000	1.000000	0.168281	0.001260	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1549	1	1	1	0	0.843028	0.068067	0.787801	2.000000	3.000000	1.500000	0.526334	0.125908	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1549	2	1	0	0	2.999626	1.214011	2.689443	2.000000	2.000000	1.000000	0.671195	0.500000	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1549	3	1	1	0	2.999417	0.029276	2.474738	3.000000	3.000000	1.000000	0.756383	0.500000	0.666667	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1550	0	1	1	0	1.456324	0.018468	1.162258	2.000000	2.000000	1.000000	0.023723	0.008082	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1550	1	1	1	1	2.999633	0.000000	2.940736	2.000000	2.000000	1.000000	0.913760	0.857970	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1550	2	1	1	0	2.367831	0.079493	2.233142	2.000000	2.000000	1.000000	0.509852	0.050152	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1551	0	1	1	0	1.098835	0.042132	0.984377	5.000000	3.000000	0.600000	0.118198	0.001105	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1551	1	1	0	0	2.995970	0.004845	1.180441	2.000000	2.000000	1.000000	0.488314	0.009743	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1551	2	1	0	0	2.985969	0.026497	1.345801	2.000000	2.000000	1.000000	0.927860	0.888835	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1551	3	1	1	1	2.999775	0.000564	1.901360	3.000000	3.000000	1.000000	0.947171	0.888835	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1552	0	1	1	0	0.685315	0.002734	0.679397	3.000000	2.000000	0.666667	0.170525	0.000379	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1552	1	1	0	0	2.999682	0.000645	2.909037	2.000000	2.000000	1.000000	0.912961	0.875169	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1552	2	1	1	1	2.999891	0.948114	2.996807	2.000000	2.000000	1.000000	0.890978	0.831202	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1553	0	1	1	0	2.914739	0.000000	2.430300	2.000000	3.000000	1.500000	0.404472	0.000687	0.500000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1553	1	1	1	0	1.146307	0.026327	0.786786	2.000000	3.000000	1.500000	0.000869	0.000371	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
